proba,y_true
0.05067723,0
0.029277526,0
0.028972004,0
0.046747476,0
0.03660393,1
0.021721713,0
0.043513753,0
0.025948314,0
0.014480643,0
0.029293135,0
0.01631791,0
0.037529446,0
0.048752714,0
0.06904739,1
0.03239562,0
0.023598393,0
0.052751366,0
0.018840445,0
0.036694568,0
0.01604062,0
0.037356373,0
0.057648756,0
0.037515238,0
0.04855179,0
0.032302532,0
0.055090662,0
0.055616334,0
0.072430596,1
0.07303158,0
0.055153694,0
0.024407484,0
0.016925778,0
0.037041403,0
0.011301553,0
0.0145720225,0
0.09428494,0
0.021984562,0
0.026438206,0
0.035432562,0
0.04087151,0
0.049640868,0
0.020895414,0
0.043612573,1
0.038774535,1
0.030642733,0
0.04812932,0
0.012972979,0
0.05731265,0
0.051580694,0
0.027565027,0
0.09430971,0
0.01734454,0
0.02419091,0
0.024077496,0
0.023420295,0
0.10062435,0
0.022177622,0
0.022782067,0
0.033859707,0
0.076141134,0
0.021708414,0
0.030839233,0
0.019863835,0
0.02742746,0
0.046035245,0
0.02819,0
0.019085221,0
0.050892208,0
0.018985104,0
0.035504244,0
0.030117648,0
0.04618615,0
0.040835164,0
0.033724684,0
0.032178134,0
0.014464653,0
0.028792374,0
0.031160235,0
0.03353623,0
0.02656637,0
0.03612387,0
0.05808099,0
0.032001235,0
0.017267762,0
0.032270867,0
0.014488838,0
0.02551812,0
0.029940395,0
0.037078433,0
0.03312072,0
0.035102535,0
0.05703381,0
0.047502726,0
0.031257804,0
0.01797592,0
0.095397055,0
0.05971414,0
0.02145998,0
0.025538748,0
0.08272694,1
0.040369846,0
0.014931024,0
0.07741237,0
0.034688976,0
0.06323536,0
0.06397242,0
0.039186805,0
0.037805114,0
0.056120753,0
0.018462954,0
0.025466578,0
0.05318104,0
0.022288432,0
0.039560914,0
0.030976674,0
0.03117002,0
0.020585876,0
0.051921956,0
0.021608,0
0.03999577,0
0.021808315,0
0.01408886,0
0.05725817,0
0.027812095,0
0.03144358,0
0.06509852,0
0.034827597,0
0.032668274,0
0.047217112,0
0.011785004,0
0.026409745,0
0.045854405,0
0.028069362,0
0.018062962,0
0.03703385,1
0.04865352,0
0.018786531,0
0.042272337,0
0.04680118,0
0.07050398,0
0.061801575,0
0.016525952,0
0.019619744,0
0.075663514,0
0.05501002,0
0.021554556,0
0.029282885,0
0.019563682,0
0.022087496,0
0.02745089,0
0.023962995,0
0.068437144,0
0.023070043,0
0.020849213,0
0.034724247,0
0.017847978,0
0.04421211,0
0.013379069,0
0.04605508,0
0.03961236,0
0.04816085,0
0.071837686,0
0.051109392,1
0.039882973,0
0.022208551,0
0.048937652,0
0.046949387,0
0.05985708,0
0.03765929,0
0.019022599,0
0.019043611,0
0.020054232,0
0.021425871,0
0.030150631,0
0.08937789,0
0.012289148,0
0.021299575,0
0.020966414,0
0.07753484,0
0.080013126,0
0.04014791,0
0.016875328,0
0.04220434,0
0.033510372,0
0.01029534,0
0.027360177,0
0.024797155,0
0.033548895,0
0.06006985,0
0.018103007,0
0.028456962,0
0.058686905,0
0.03281856,0
0.020945383,0
0.08338806,0
0.02752002,0
0.077414185,0
0.05408441,0
0.02568978,0
0.04582068,0
0.051380403,0
0.011266038,0
0.03842045,0
0.046690255,0
0.024385398,0
0.04314512,0
0.027864294,0
0.025744958,0
0.03380329,0
0.06470388,0
0.029256454,0
0.025580717,0
0.026706504,0
0.0383382,0
0.04944941,0
0.04175892,0
0.043529097,0
0.015203614,0
0.020408338,0
0.038469497,0
0.028517587,0
0.02130714,0
0.028547244,0
0.030363452,0
0.029904962,0
0.03409574,0
0.014762337,0
0.025462354,0
0.014195723,0
0.025661334,0
0.037683878,0
0.061958645,0
0.014739987,0
0.05146672,0
0.03259507,0
0.019740682,0
0.019499553,0
0.020368468,0
0.027419424,0
0.039333437,0
0.03848193,0
0.054099817,0
0.04292118,0
0.023783438,0
0.026591748,0
0.029759735,0
0.036718693,0
0.020081323,0
0.015402771,0
0.038903963,0
0.018771498,1
0.03851499,0
0.024311623,0
0.046511717,0
0.03332767,0
0.029829096,0
0.030520976,0
0.060022697,0
0.031824414,0
0.029759998,0
0.014598388,0
0.036380224,0
0.016791992,0
0.031732604,0
0.03608682,0
0.062227942,0
0.043454133,0
0.036927238,0
0.05398649,0
0.02010718,0
0.02420298,0
0.047187768,0
0.031463325,0
0.039279945,0
0.033587772,0
0.08878039,0
0.034472983,0
0.029959971,0
0.049640823,0
0.033350058,0
0.043099847,0
0.024989164,0
0.051961686,0
0.035882212,0
0.015275052,0
0.032733213,0
0.027143328,0
0.04543939,0
0.025579244,0
0.046456277,0
0.018356012,0
0.02126512,0
0.0290304,0
0.030242657,0
0.034380052,0
0.0302249,0
0.03796899,0
0.015221459,0
0.025784202,0
0.034677368,1
0.03465213,0
0.016059972,0
0.041728728,0
0.021702247,0
0.03667851,0
0.01908661,0
0.021863924,0
0.027069703,0
0.04531841,0
0.043473464,0
0.041781317,0
0.04329487,0
0.020333704,0
0.034066044,1
0.023362985,0
0.029102411,0
0.01863267,0
0.032784924,0
0.05949777,0
0.016355693,0
0.029741291,0
0.031021088,0
0.023203347,0
0.027614795,0
0.028733961,0
0.021590345,0
0.02095222,0
0.023239123,0
0.05630396,0
0.023883373,0
0.038341347,0
0.04697191,0
0.048865177,0
0.046973146,0
0.040644437,0
0.018211078,0
0.036524244,0
0.039186604,0
0.04665394,0
0.030955907,0
0.04435856,0
0.04223901,0
0.02034255,0
0.02832326,0
0.061204046,0
0.015711205,0
0.018165344,0
0.033923693,0
0.060766216,0
0.020190466,0
0.022267608,0
0.05913534,0
0.015245808,0
0.030995717,0
0.024465356,0
0.028587222,0
0.0597004,0
0.019911528,0
0.041913573,0
0.024931,0
0.02877839,0
0.013071959,0
0.046020173,0
0.025744548,0
0.05236935,0
0.025640786,0
0.14116949,1
0.045803294,0
0.015464251,0
0.07109345,0
0.016537162,0
0.06231334,0
0.041175533,0
0.029658508,0
0.04143244,0
0.022237414,0
0.031673808,0
0.030817933,0
0.022281501,0
0.048735667,0
0.02469336,0
0.024214279,0
0.033863608,0
0.015753936,0
0.01476926,0
0.05859822,0
0.042296786,0
0.020078244,0
0.046982735,0
0.08091046,0
0.03434793,0
0.033468205,1
0.025126074,0
0.053258743,0
0.03930337,0
0.03636145,0
0.043927647,0
0.02141972,0
0.05534976,0
0.033136643,0
0.028777417,0
0.023802554,0
0.023397423,0
0.028155712,0
0.021541458,0
0.016583975,0
0.04862515,0
0.039623037,0
0.042812068,0
0.024667362,0
0.031390965,0
0.0392022,0
0.04725302,0
0.027705269,0
0.023798412,0
0.02018938,0
0.030269714,0
0.05292072,0
0.020709643,0
0.016420843,0
0.05033425,0
0.030635532,0
0.053180654,0
0.043778192,0
0.08716783,0
0.016838454,0
0.04983459,0
0.038053,0
0.054547783,0
0.015022169,0
0.018435262,0
0.021072336,0
0.02696361,0
0.019803155,0
0.029554876,0
0.040448178,0
0.05421677,1
0.013901052,0
0.026759407,0
0.03341362,0
0.026965175,0
0.013197931,0
0.029650118,0
0.03075854,0
0.021797575,0
0.030348532,0
0.0828669,0
0.045602378,0
0.05879608,0
0.025230821,0
0.080094844,0
0.032877397,0
0.028606879,0
0.029679943,0
0.068756595,0
0.03972979,0
0.055445,0
0.055382308,0
0.028343396,0
0.075890265,0
0.016601412,0
0.019559357,0
0.03058877,0
0.021657674,0
0.09182994,0
0.029502017,0
0.059155155,0
0.021703359,0
0.02753848,0
0.048056107,0
0.015374982,0
0.05967993,0
0.033896275,0
0.020552348,0
0.025911594,0
0.052978605,0
0.052490737,0
0.018965611,0
0.024556005,0
0.019086067,0
0.014885338,0
0.04664215,1
0.021793978,0
0.029148044,0
0.019642118,0
0.06759797,1
0.0442133,0
0.050780997,0
0.009836942,0
0.039153602,0
0.07024456,0
0.026574373,0
0.034925185,0
0.03456603,0
0.038555335,0
0.035215363,0
0.04539484,0
0.023972822,0
0.033004794,0
0.03378723,0
0.010364567,0
0.041584935,0
0.02143586,0
0.02840759,0
0.02978171,0
0.046013743,0
0.03771222,0
0.015532137,0
0.055350903,0
0.023538632,0
0.018884206,0
0.024561306,0
0.030522287,0
0.046147954,0
0.024900429,0
0.024330368,0
0.056609854,0
0.015009574,0
0.050886396,0
0.028980993,0
0.02095715,0
0.05054187,0
0.037887793,0
0.021612115,0
0.03843742,0
0.034346893,0
0.051812753,0
0.03631643,0
0.031071696,0
0.057170887,0
0.08677606,0
0.055894684,0
0.046184886,0
0.024221526,0
0.043663006,0
0.062890045,0
0.035765357,0
0.041716862,0
0.013155633,0
0.088788696,0
0.017928347,0
0.026479363,0
0.017732693,0
0.0631153,0
0.028504102,0
0.020904206,0
0.045089,0
0.020706482,0
0.028973853,0
0.027639003,0
0.057933845,0
0.043261725,0
0.010693678,0
0.037598196,0
0.036582157,0
0.049766045,0
0.029749809,0
0.019158049,0
0.035897985,0
0.026501536,0
0.05451845,0
0.045328416,0
0.019644586,0
0.03609322,0
0.035281893,0
0.02318011,1
0.03271611,0
0.03347376,0
0.01748855,0
0.018866306,0
0.02668636,0
0.026238725,0
0.022310076,0
0.024095723,0
0.029931728,0
0.06569106,0
0.017704923,0
0.026236884,0
0.027520519,0
0.07196574,0
0.046378165,0
0.0675376,0
0.02043012,0
0.014175977,0
0.03371388,0
0.020295372,0
0.01874936,0
0.075686246,0
0.04653565,1
0.029099034,0
0.028882058,0
0.033878148,0
0.025117898,0
0.05008775,0
0.036745287,1
0.020069098,0
0.025093658,0
0.0439739,0
0.034457296,0
0.019517303,0
0.032127652,0
0.046989333,0
0.056635022,0
0.032249816,0
0.02061442,0
0.040996388,0
0.049496014,0
0.028677935,0
0.044831365,0
0.010485792,0
0.06781495,0
0.014896558,0
0.06438901,0
0.048118286,0
0.03622372,0
0.016988095,0
0.055995774,0
0.023690455,0
0.015515835,0
0.015935708,0
0.016448691,0
0.023647578,0
0.0236006,0
0.042156544,0
0.036211282,1
0.06671992,0
0.031861298,0
0.036750708,0
0.009967118,0
0.028836796,0
0.043841634,0
0.04184471,0
0.036547765,0
0.064194046,0
0.025000237,0
0.031973507,0
0.024596734,0
0.033158343,0
0.04136614,0
0.07041248,0
0.040772513,0
0.025984073,0
0.038649417,0
0.02757032,0
0.038994584,0
0.027705604,0
0.041946176,0
0.04114791,0
0.025584357,0
0.011867802,0
0.017797085,0
0.057370618,0
0.025671875,0
0.02433775,0
0.043307148,0
0.016368309,0
0.016951274,0
0.037306175,0
0.05905079,1
0.06562667,0
0.03648797,0
0.023486268,0
0.024263045,0
0.015135006,0
0.06997575,0
0.028004378,0
0.015784726,0
0.020241674,0
0.09402778,0
0.03697777,0
0.05805173,0
0.061188173,0
0.032654315,0
0.017538035,0
0.02366835,0
0.04374834,0
0.040798575,0
0.014889282,0
0.020627795,0
0.02379972,0
0.022836685,0
0.04844511,0
0.015245616,0
0.028416451,0
0.03626674,0
0.021315485,0
0.056020055,1
0.042099513,0
0.031371143,0
0.026889961,0
0.0400595,0
0.02386015,0
0.037577134,0
0.015998475,0
0.01061703,0
0.06801904,0
0.028370501,0
0.07063336,0
0.02172599,0
0.042999152,0
0.021529008,0
0.049334075,0
0.040393636,0
0.021571247,0
0.01598314,0
0.05744059,0
0.031010957,0
0.036184583,0
0.023377962,0
0.033734437,0
0.020677928,0
0.044610474,0
0.030407425,0
0.057363734,0
0.014907154,0
0.039827745,0
0.01318053,0
0.03779898,0
0.05456099,0
0.019478822,0
0.020000018,0
0.019797796,0
0.025842298,0
0.028538676,0
0.046212833,0
0.030745737,0
0.059058446,0
0.027359009,0
0.026097976,0
0.017593136,0
0.043940082,0
0.05919595,0
0.0148463575,0
0.049502388,0
0.031202776,0
0.035392717,0
0.05192126,0
0.039878033,0
0.05436281,0
0.03135696,0
0.026021741,0
0.029866513,0
0.021667043,0
0.02631103,0
0.018875232,0
0.0425354,0
0.046400104,0
0.011236792,0
0.014567669,0
0.043244563,0
0.045346938,1
0.040455636,0
0.013305062,0
0.02979903,0
0.011817102,0
0.01975138,0
0.04052483,0
0.0251994,0
0.04897271,0
0.026763368,0
0.055747114,0
0.01720338,0
0.03737328,0
0.028110618,0
0.03037555,0
0.031549443,0
0.04849827,0
0.02455635,0
0.05401925,0
0.042604644,0
0.059770443,0
0.031208947,0
0.039859373,0
0.02242721,0
0.037982404,0
0.015500388,0
0.034134883,0
0.030792976,0
0.030419938,0
0.03999852,0
0.02405476,0
0.045454513,0
0.036528084,0
0.03840674,0
0.037522767,1
0.03856156,0
0.03679954,0
0.029821763,0
0.019885134,0
0.01854397,0
0.03373531,0
0.030936781,0
0.016350294,0
0.092176564,0
0.013503356,0
0.036990646,0
0.099664934,0
0.04034893,0
0.03329308,0
0.04009072,0
0.036266975,1
0.030755801,0
0.036345735,0
0.02358641,0
0.028942667,0
0.030423593,0
0.04977534,0
0.06503345,0
0.049480453,0
0.084690526,0
0.030485334,0
0.033721626,0
0.02201341,0
0.04774458,0
0.05866502,0
0.025467407,0
0.050376575,0
0.026927253,0
0.06062816,0
0.023729196,0
0.032616407,0
0.018114116,0
0.061167642,0
0.10949272,0
0.018292487,0
0.034606356,0
0.037386235,0
0.02463716,0
0.04303038,0
0.04574246,0
0.014239738,0
0.024047319,0
0.036255326,0
0.027494943,0
0.027322462,0
0.01729755,0
0.056470484,0
0.029995808,0
0.020787518,0
0.014370133,0
0.020943427,1
0.013170014,0
0.038004853,0
0.052702997,1
0.031003043,1
0.049599625,0
0.020963635,0
0.03090666,0
0.03193152,0
0.053534247,0
0.011474005,0
0.017740319,0
0.038731948,0
0.0630824,0
0.03951033,0
0.04844322,0
0.02510689,0
0.031394754,0
0.0145100355,0
0.036095902,0
0.024725923,0
0.019276349,1
0.039637756,0
0.02159353,0
0.050758954,0
0.037920095,0
0.089611426,0
0.042951122,0
0.029587159,0
0.042244837,0
0.02525011,0
0.025309233,0
0.02258993,0
0.027559146,0
0.07061356,0
0.04149716,0
0.060167838,0
0.03194292,0
0.06125896,0
0.04684353,0
0.03544157,0
0.05940416,0
0.0260884,0
0.035311118,0
0.030032743,0
0.057127107,0
0.01930879,0
0.04256013,0
0.037137467,0
0.056385744,0
0.010792308,0
0.03071728,0
0.085355155,0
0.03134768,0
0.018659938,1
0.020172333,0
0.055362575,0
0.015450889,0
0.01874165,0
0.018063383,0
0.032105587,0
0.025997061,0
0.023357155,0
0.042130046,0
0.02050709,0
0.028768154,0
0.068377055,0
0.04204399,0
0.024082651,0
0.013373703,0
0.023920517,0
0.044408828,0
0.020282663,0
0.03516387,0
0.03507325,0
0.017944155,0
0.03638666,0
0.047615685,0
0.048786074,0
0.026584256,0
0.05720313,0
0.017566362,0
0.056107394,0
0.0486601,0
0.02723515,0
0.04648271,0
0.031514443,0
0.048845325,0
0.034373175,0
0.072739825,0
0.035659045,0
0.013885876,0
0.027883857,0
0.034458686,0
0.026273275,0
0.035909668,0
0.0224145,0
0.03657483,0
0.04196258,0
0.06343658,0
0.024863938,0
0.06061057,0
0.06002572,0
0.034533314,1
0.022891922,0
0.045789484,0
0.093798876,0
0.03613885,0
0.03282855,0
0.021474844,0
0.034499925,0
0.023913773,0
0.012509627,0
0.036101922,0
0.024122143,0
0.02784547,0
0.020751597,0
0.020653145,0
0.08449328,0
0.032913137,0
0.02598586,0
0.05866307,0
0.011431282,0
0.07130775,0
0.04039347,0
0.04396199,0
0.026264636,0
0.076994754,0
0.027841635,0
0.047083445,0
0.05079978,0
0.011336696,0
0.06698523,0
0.034347266,0
0.09300595,0
0.019794475,0
0.031984713,0
0.03420167,0
0.007224681,0
0.07113067,0
0.031333525,0
0.028324597,0
0.022119487,0
0.055821408,0
0.054029223,0
0.0209085,0
0.0654004,0
0.026127806,0
0.06482102,0
0.016086277,0
0.029213255,0
0.021006888,0
0.024345824,0
0.015698692,0
0.031973198,0
0.06570923,0
0.029517783,0
0.019207705,0
0.030227935,0
0.012854021,0
0.027422464,0
0.049463585,0
0.033424746,0
0.010328704,0
0.02621767,0
0.030685764,0
0.06090854,0
0.029565955,0
0.097624555,1
0.054151453,1
0.017673768,0
0.033377137,0
0.028400972,0
0.03929692,0
0.026189685,1
0.019910166,0
0.02134974,0
0.048367094,0
0.05319292,0
0.018874364,0
0.009886865,0
0.026563019,0
0.037882138,0
0.015238508,0
0.014531747,0
0.02382122,0
0.04181329,0
0.04257632,0
0.064646184,0
0.013061308,0
0.036653347,0
0.022423448,0
0.039117023,0
0.034432817,0
0.046599764,0
0.022720523,0
0.04203353,0
0.023119347,0
0.028097682,0
0.08048098,0
0.03182099,0
0.07663276,0
0.06733159,0
0.032914866,0
0.016749358,0
0.052786283,0
0.036781695,0
0.050501477,0
0.019694844,0
0.083147116,0
0.027408069,0
0.020602996,0
0.027581317,0
0.028445413,0
0.024214707,0
0.011168238,0
0.018495804,0
0.04535339,1
0.043004904,0
0.032446764,0
0.019433156,0
0.017191833,0
0.03584257,0
0.048738077,0
0.021878643,0
0.042806856,0
0.10701679,0
0.06012867,0
0.04044946,0
0.06865232,0
0.05250108,0
0.041326083,0
0.023668846,0
0.06496104,0
0.04538819,0
0.058788635,0
0.062121343,0
0.040186066,0
0.044069327,0
0.02557764,0
0.037565924,0
0.017942045,0
0.015885541,0
0.02491011,0
0.031648446,0
0.044766966,0
0.030210117,0
0.017537847,0
0.038515568,0
0.014819572,0
0.06667964,0
0.05227171,1
0.02296099,0
0.054357287,0
0.05501462,0
0.024325673,0
0.04671013,1
0.042619117,0
0.028942572,0
0.01998607,0
0.024701044,0
0.034810305,0
0.019032205,0
0.024249341,0
0.01652141,0
0.030585045,0
0.04274769,0
0.038301207,0
0.028801654,0
0.05282762,0
0.01697275,0
0.039188247,0
0.035762772,0
0.018752955,0
0.030514866,0
0.043315943,0
0.037348207,0
0.018796774,0
0.038396712,0
0.08045244,0
0.024416592,0
0.03249226,0
0.021725858,0
0.023376307,0
0.08836861,0
0.0604793,0
0.047730062,0
0.057949007,0
0.018634677,0
0.030835856,0
0.031480707,0
0.015057226,0
0.006575405,0
0.04079445,0
0.050679386,0
0.035580702,0
0.051871758,1
0.029861685,0
0.016227808,0
0.04887207,0
0.07108973,0
0.060123637,0
0.079228595,0
0.038880005,0
0.1454885,0
0.012018082,0
0.043091204,0
0.03649732,0
0.015495272,0
0.026350494,0
0.027100336,0
0.015787037,0
0.02419841,0
0.02242813,0
0.02204468,0
0.014592381,0
0.031819914,0
0.028328562,0
0.02123388,0
0.02245202,0
0.02351311,0
0.049183782,0
0.017156443,0
0.021494081,0
0.048980206,0
0.038704712,0
0.013017561,0
0.017846465,0
0.04582754,0
0.024263654,0
0.029310454,0
0.042570304,0
0.05236022,0
0.054062318,0
0.045241047,0
0.07213728,0
0.027792903,0
0.022500003,0
0.022002047,0
0.022277938,0
0.07753893,0
0.047720656,0
0.034375,0
0.044008706,0
0.018062048,0
0.046101317,0
0.048251778,0
0.06238331,0
0.04841388,0
0.060665686,0
0.016714903,0
0.027618134,0
0.10471177,0
0.03397111,0
0.026682135,0
0.04418965,0
0.014178096,0
0.035973266,0
0.019937811,0
0.046532463,0
0.042162437,0
0.01879171,0
0.020738812,0
0.031572748,0
0.023139654,0
0.016997717,0
0.063081495,0
0.084041364,0
0.04626305,0
0.016391851,0
0.03352863,0
0.037155323,0
0.013015803,0
0.06394976,0
0.03792752,0
0.026152786,0
0.017605726,0
0.022682194,0
0.051537417,0
0.01298216,0
0.07211306,0
0.05269681,0
0.016999772,0
0.028871788,0
0.014852992,0
0.03391455,0
0.026301444,0
0.0754524,0
0.026988192,0
0.0362377,0
0.029528921,0
0.029321728,0
0.03659542,0
0.047608923,0
0.08478738,0
0.011295204,0
0.038831927,0
0.058712542,0
0.06281534,0
0.061040644,0
0.012805122,0
0.055050846,0
0.033713166,0
0.012766222,0
0.019234933,0
0.032571197,0
0.037756756,0
0.025495138,1
0.06611513,0
0.0363846,0
0.0768737,0
0.03777597,0
0.02678663,0
0.012325235,0
0.027964626,0
0.012294792,0
0.05179425,0
0.035027027,1
0.022617847,0
0.052576557,0
0.0435658,0
0.040472135,0
0.023046056,0
0.03519108,0
0.018941566,0
0.042856064,0
0.030449389,0
0.035797697,0
0.031416293,0
0.03367842,0
0.04300247,0
0.018657764,0
0.06350229,0
0.023224711,0
0.013821233,0
0.038560484,0
0.07400363,0
0.039620697,0
0.038752504,0
0.02173994,0
0.031887326,0
0.022497674,0
0.046836846,0
0.041695282,0
0.037735954,0
0.033893652,0
0.06280228,0
0.026855594,0
0.07396874,0
0.012729447,0
0.019801183,0
0.055161797,0
0.030310092,0
0.01774715,0
0.017499495,0
0.026969967,0
0.03179353,0
0.07957009,0
0.009273649,0
0.052456647,0
0.023569966,0
0.047837455,0
0.03571602,0
0.055161223,0
0.034914088,0
0.024017423,0
0.014073892,0
0.06089061,0
0.042444702,0
0.036306277,0
0.059315257,0
0.041292727,1
0.024391808,0
0.029309476,0
0.050973494,0
0.015811356,0
0.028421864,0
0.1249329,0
0.020548537,0
0.049527366,0
0.03437568,0
0.036880024,0
0.03235902,0
0.019126963,0
0.097449124,0
0.012886473,0
0.054579593,0
0.038940206,0
0.013707116,0
0.04243284,0
0.040537257,0
0.034829948,0
0.015240397,0
0.01915243,0
0.024280198,0
0.007883212,0
0.08351415,0
0.02400312,0
0.02862309,0
0.030688694,0
0.025776718,0
0.04228255,0
0.04382794,0
0.052717544,0
0.07699261,0
0.020999357,0
0.026151657,0
0.052345928,0
0.050029315,0
0.029265566,0
0.036385458,0
0.02947717,0
0.016265584,0
0.04939877,0
0.012413089,0
0.02134962,0
0.04778651,0
0.029704163,0
0.031542294,0
0.067451924,0
0.021896757,0
0.011370814,0
0.035354532,0
0.012635242,0
0.040077943,0
0.014637381,0
0.029806059,0
0.013251933,0
0.03801956,0
0.016769812,0
0.021508267,0
0.04472325,0
0.03223698,0
0.014882296,0
0.035851724,0
0.0265635,0
0.060129676,0
0.02602232,0
0.061220378,0
0.024198385,0
0.01850514,0
0.04855551,0
0.036495812,0
0.026865203,0
0.059087984,1
0.052293513,0
0.019018471,0
0.03362393,0
0.029067844,0
0.033762243,0
0.019115694,0
0.02588598,0
0.039541677,0
0.0105158305,0
0.056867126,0
0.0137518495,0
0.047122788,0
0.027974011,0
0.035384603,0
0.03901787,0
0.015929047,0
0.029980807,0
0.034672484,0
0.055031665,0
0.048109006,0
0.052000362,0
0.04560138,1
0.053182907,0
0.025933012,0
0.013483286,0
0.0163838,0
0.030194754,0
0.016019028,0
0.02170497,0
0.025937844,0
0.06955646,0
0.026527334,0
0.051725227,0
0.016038941,0
0.07326476,0
0.057567842,0
0.051391285,0
0.0322141,0
0.06293203,0
0.05872706,0
0.017044108,0
0.019308077,0
0.018585132,0
0.014591393,0
0.06569115,0
0.013117035,1
0.04194339,0
0.03313667,0
0.0308595,0
0.010023403,0
0.026138496,0
0.030384794,0
0.05559137,0
0.060490437,0
0.014950413,0
0.03145545,0
0.040740024,0
0.032522384,0
0.048804753,0
0.028769288,0
0.022160264,0
0.033481877,0
0.04467265,0
0.035566635,0
0.019297525,0
0.057059567,0
0.03738361,0
0.01968544,0
0.014282423,0
0.022862246,0
0.017952122,0
0.035184756,0
0.03900318,0
0.029411012,0
0.069828086,0
0.05252826,0
0.032992166,0
0.03990241,0
0.026073925,0
0.04447393,0
0.04586152,0
0.041751906,0
0.043045484,0
0.05587692,0
0.01537022,0
0.028297616,0
0.04714128,0
0.017863262,0
0.03805449,0
0.036681443,0
0.04090002,0
0.026309283,0
0.05413357,0
0.03154343,0
0.028474564,0
0.048942845,0
0.041199807,0
0.019672524,0
0.017923452,0
0.025038857,0
0.026896285,0
0.049450163,0
0.053428523,0
0.015484118,0
0.06547071,0
0.0312619,0
0.047460157,0
0.031670872,0
0.030010253,0
0.018950446,0
0.029409966,0
0.046621524,0
0.031077627,0
0.040172733,0
0.020097185,0
0.029507691,0
0.094323546,0
0.02900842,0
0.028489806,0
0.039853394,0
0.01551521,0
0.054370917,0
0.061413426,0
0.01962856,0
0.033473793,0
0.05184989,0
0.04840319,1
0.029838841,0
0.021999544,0
0.029540097,0
0.063688405,0
0.03740948,1
0.03271527,0
0.051256843,0
0.038515337,0
0.038017597,0
0.023331465,0
0.029649643,0
0.018141802,0
0.019230077,0
0.039332025,0
0.045093764,0
0.024631651,0
0.0220226,0
0.0312987,0
0.056146443,0
0.046553973,0
0.041462447,0
0.059828606,0
0.018452847,0
0.010149524,0
0.012023302,0
0.079664014,0
0.019814432,0
0.091046296,0
0.05312495,0
0.031164123,0
0.022421125,0
0.019186696,0
