proba,y_true
0.09003406,0
0.034720715,0
0.04226587,0
0.06403556,0
0.025889626,1
0.020651719,0
0.061986376,0
0.027561806,0
0.02337487,0
0.030267643,0
0.019691292,0
0.043322284,0
0.03746978,0
0.07112575,1
0.04353126,0
0.034322333,0
0.046316747,0
0.02264758,0
0.049570635,0
0.03081305,0
0.03853311,0
0.04281215,0
0.040079582,0
0.06354092,0
0.02841641,0
0.045752786,0
0.053554066,0
0.07308035,1
0.0888189,0
0.048509642,0
0.036581367,0
0.015203371,0
0.043998268,0
0.016020322,0
0.013074628,0
0.12888728,0
0.028909301,0
0.041772295,0
0.037815355,0
0.039827693,0
0.06477438,0
0.02734422,0
0.05590095,1
0.045167,1
0.042305358,0
0.049839653,0
0.020064991,0
0.049699165,0
0.06103448,0
0.03971708,0
0.11848466,0
0.031890005,0
0.02372744,0
0.019004768,0
0.022158654,0
0.095570974,0
0.025778072,0
0.02095759,0
0.03212448,0
0.094280824,0
0.02395685,0
0.04728577,0
0.02554473,0
0.027702572,0
0.045558713,0
0.037575483,0
0.020735266,0
0.04796048,0
0.023423927,0
0.05096786,0
0.02507021,0
0.047537863,0
0.038531005,0
0.031039013,0
0.024139088,0
0.03409934,0
0.025746344,0
0.03673614,0
0.027580343,0
0.034284584,0
0.03679445,0
0.073190466,0
0.04705929,0
0.025973877,0
0.04132421,0
0.016378785,0
0.032687314,0
0.04415003,0
0.038836125,0
0.0464427,0
0.054181695,0
0.05359301,0
0.057740327,0
0.03240387,0
0.023927622,0
0.119857974,0
0.081910156,0
0.02525201,0
0.029402222,0
0.11159825,1
0.05217944,0
0.015737686,0
0.11933692,0
0.036931578,0
0.061744526,0
0.07338432,0
0.05014854,0
0.036795482,0
0.051716603,0
0.032359913,0
0.02486705,0
0.05314489,0
0.029588647,0
0.050291397,0
0.03757496,0
0.03817283,0
0.031392287,0
0.04584683,0
0.020021789,0
0.052819796,0
0.038732152,0
0.019100491,0
0.061449416,0
0.04559468,0
0.046943314,0
0.07823386,0
0.03954829,0
0.03704766,0
0.03718418,0
0.01344677,0
0.02343549,0
0.057470262,0
0.026543494,0
0.026474373,0
0.069957845,1
0.057504185,0
0.017657807,0
0.06207957,0
0.06749367,0
0.07602601,0
0.08672108,0
0.020729693,0
0.024559135,0
0.07082398,0
0.06011251,0
0.039014976,0
0.03847258,0
0.029200627,0
0.022891834,0
0.0420003,0
0.026061589,0
0.090863734,0
0.023363639,0
0.018304747,0
0.041433726,0
0.026815157,0
0.029437365,0
0.018031323,0
0.04480824,0
0.05765535,0
0.043772183,0
0.09834322,0
0.05639305,1
0.033873808,0
0.03804382,0
0.047812205,0
0.031186664,0
0.043276872,0
0.042801637,0
0.018018909,0
0.022211801,0
0.032904092,0
0.023963183,0
0.034644596,0
0.13109173,0
0.018661624,0
0.031310353,0
0.020220816,0
0.14277713,0
0.10343804,0
0.058966488,0
0.025647424,0
0.04971556,0
0.03216296,0
0.015810264,0
0.034683086,0
0.042930704,0
0.044642363,0
0.08792675,0
0.031716045,0
0.030387456,0
0.05350234,0
0.030192448,0
0.022784283,0
0.09451352,0
0.027449893,0
0.08171179,0
0.06870462,0
0.026034601,0
0.03764586,0
0.0680415,0
0.01756897,0
0.060927205,0
0.031993896,0
0.028020024,0
0.047233615,0
0.025493124,0
0.038270697,0
0.040978525,0
0.07564575,0
0.039975196,0
0.03166178,0
0.026395282,0
0.039637588,0
0.069720596,0
0.03779544,0
0.048857328,0
0.021173444,0
0.031894322,0
0.033206347,0
0.027789423,0
0.03514368,0
0.030128332,0
0.02747543,0
0.02939108,0
0.07667646,0
0.022761311,0
0.028377194,0
0.01612451,0
0.03770722,0
0.062171735,0
0.08078301,0
0.015780227,0
0.044016108,0
0.047196012,0
0.03184518,0
0.028435625,0
0.023168797,0
0.035599638,0
0.059915144,0
0.04197936,0
0.038644243,0
0.060464103,0
0.031872123,0
0.036712155,0
0.04735589,0
0.032178104,0
0.0243812,0
0.02748523,0
0.03764441,0
0.022378169,1
0.04403312,0
0.027873622,0
0.06368988,0
0.04011135,0
0.033280488,0
0.025558928,0
0.07673717,0
0.040922567,0
0.061292954,0
0.015864857,0
0.03096387,0
0.034153517,0
0.044466633,0
0.053220164,0
0.08569341,0
0.03562194,0
0.04147649,0
0.049950756,0
0.020118814,0
0.027430626,0
0.051788323,0
0.047228485,0
0.051967304,0
0.044487752,0
0.11433883,0
0.03711357,0
0.0263098,0
0.0660786,0
0.032758873,0
0.052670248,0
0.033673372,0
0.06488924,0
0.05576958,0
0.023477042,0
0.042988185,0
0.032590106,0
0.050227914,0
0.024727268,0
0.051061288,0
0.02210262,0
0.019741852,0
0.022286436,0
0.03548168,0
0.050745517,0
0.04528372,0
0.032990128,0
0.026045863,0
0.037274115,0
0.042697884,1
0.047726158,0
0.020817423,0
0.039327875,0
0.025676204,0
0.060169183,0
0.021117741,0
0.037495375,0
0.044247065,0
0.059464615,0
0.04697874,0
0.05525781,0
0.046740826,0
0.018721964,0
0.053072374,1
0.023688072,0
0.026658319,0
0.013707639,0
0.038077638,0
0.08131114,0
0.029343126,0
0.053516664,0
0.040686015,0
0.02843735,0
0.024997018,0
0.04975708,0
0.030256348,0
0.037156686,0
0.023608768,0
0.070035964,0
0.0489716,0
0.02736358,0
0.07661641,0
0.05764651,0
0.042586733,0
0.039167188,0
0.022647223,0
0.053262852,0
0.05441975,0
0.046625152,0
0.04822676,0
0.051313836,0
0.04459144,0
0.023390234,0
0.031375922,0
0.09668642,0
0.024131326,0
0.026517954,0
0.036769766,0
0.07262396,0
0.028936904,0
0.033428002,0
0.082720675,0
0.023913193,0
0.03819108,0
0.027649693,0
0.046364944,0
0.075958304,0
0.02447149,0
0.075364396,0
0.03316484,0
0.023401346,0
0.021880288,0
0.054614782,0
0.039542675,0
0.0504258,0
0.022660207,0
0.1142362,1
0.059850425,0
0.0208475,0
0.07337892,0
0.02306946,0
0.06939696,0
0.037321784,0
0.028791467,0
0.028949209,0
0.029850256,0
0.042727504,0
0.026253654,0
0.0414235,0
0.06272192,0
0.028306857,0
0.044810195,0
0.03979038,0
0.01260986,0
0.02734938,0
0.08769071,0
0.05646536,0
0.023101144,0
0.06310024,0
0.10814466,0
0.054073762,0
0.045963593,1
0.026301945,0
0.057794213,0
0.043569077,0
0.04019631,0
0.033612173,0
0.03450663,0
0.058248617,0
0.048585385,0
0.03144612,0
0.032414157,0
0.02646301,0
0.03628831,0
0.039735947,0
0.019916028,0
0.050085887,0
0.03240384,0
0.039378207,0
0.031296983,0
0.04742779,0
0.029859897,0
0.033185337,0
0.042647082,0
0.032108396,0
0.025659889,0
0.03479474,0
0.055245433,0
0.02458229,0
0.021718856,0
0.053713728,0
0.041906126,0
0.0607089,0
0.06870623,0
0.08479261,0
0.024170939,0
0.047030408,0
0.055592198,0
0.06072799,0
0.020055197,0
0.0221175,0
0.030586079,0
0.048180223,0
0.02756926,0
0.024876947,0
0.06363303,0
0.07277398,1
0.020563869,0
0.03280026,0
0.056877308,0
0.041487735,0
0.0233994,0
0.03359212,0
0.047059868,0
0.045686923,0
0.040464856,0
0.083928116,0
0.06289235,0
0.050342508,0
0.038779087,0
0.07735674,0
0.035564113,0
0.04972088,0
0.038528837,0
0.116603814,0
0.049303174,0
0.070657,0
0.03823924,0
0.045636345,0
0.08689972,0
0.024466494,0
0.031475402,0
0.040969513,0
0.037131842,0
0.10174513,0
0.03851255,0
0.0684129,0
0.031009942,0
0.044784565,0
0.042544797,0
0.023061909,0
0.066404335,0
0.039339766,0
0.030675815,0
0.034347504,0
0.06508726,0
0.062712446,0
0.023608197,0
0.0290563,0
0.02407815,0
0.015317937,0
0.08286694,1
0.025475468,0
0.03582867,0
0.024188593,0
0.06881707,1
0.058735203,0
0.05273002,0
0.016968096,0
0.040955875,0
0.064464465,0
0.039865073,0
0.055710204,0
0.04812344,0
0.060209,0
0.031366084,0
0.04322817,0
0.041789208,0
0.033727534,0
0.038433366,0
0.019872593,0
0.068607755,0
0.032605562,0
0.056122314,0
0.026263611,0
0.041780997,0
0.047593318,0
0.024424067,0
0.06607204,0
0.020705543,0
0.024039991,0
0.040904272,0
0.024515366,0
0.06730295,0
0.030412624,0
0.027420908,0
0.045923695,0
0.017499626,0
0.057148866,0
0.045095094,0
0.03571334,0
0.07313706,0
0.04497114,0
0.02003076,0
0.04745391,0
0.031896222,0
0.060128186,0
0.05360963,0
0.044278853,0
0.044051472,0
0.08615721,0
0.07778063,0
0.06831831,0
0.031551648,0
0.06980722,0
0.071933545,0
0.039718732,0
0.028327433,0
0.018936774,0
0.1129279,0
0.035668705,0
0.021963708,0
0.023427581,0
0.109489396,0
0.03658073,0
0.02729741,0
0.03603695,0
0.025353959,0
0.037410785,0
0.038171817,0
0.069160864,0
0.065856576,0
0.015135141,0
0.036875248,0
0.05988435,0
0.07496697,0
0.035480488,0
0.040100116,0
0.038779475,0
0.026180163,0
0.057395555,0
0.054576367,0
0.028646154,0
0.04254029,0
0.027830616,0
0.017113823,1
0.03743366,0
0.028822802,0
0.023973715,0
0.024343278,0
0.028404787,0
0.02287788,0
0.027567187,0
0.03501024,0
0.03597795,0
0.06691267,0
0.016764224,0
0.02446777,0
0.026630111,0
0.06206491,0
0.052248046,0
0.08372095,0
0.03435978,0
0.017637083,0
0.040136933,0
0.024302755,0
0.031127907,0
0.09620868,0
0.045753285,1
0.025168391,0
0.032778684,0
0.03567761,0
0.029244468,0
0.07675714,0
0.051118597,1
0.025263177,0
0.029890675,0
0.04911199,0
0.03976874,0
0.030255342,0
0.05009072,0
0.07397795,0
0.063975506,0
0.044340424,0
0.017585982,0
0.03415591,0
0.04804509,0
0.04117243,0
0.040870722,0
0.014278464,0
0.07726663,0
0.023984885,0
0.075731926,0
0.04384479,0
0.04947318,0
0.022462677,0
0.054860473,0
0.02811015,0
0.022666175,0
0.02022026,0
0.029416284,0
0.033080243,0
0.01555868,0
0.052732736,0
0.06660908,1
0.08808554,0
0.022900403,0
0.036627628,0
0.012454468,0
0.03613099,0
0.03932829,0
0.055222668,0
0.03814642,0
0.06740701,0
0.033511855,0
0.03630848,0
0.032812744,0
0.050581995,0
0.03868391,0
0.079491414,0
0.031061007,0
0.04503198,0
0.04268444,0
0.042944107,0
0.037101246,0
0.026157549,0
0.037159927,0
0.041730117,0
0.029684009,0
0.01722048,0
0.02077213,0
0.063191324,0
0.027704563,0
0.0317406,0
0.055201948,0
0.019285273,0
0.022151195,0
0.0534985,0
0.055505216,1
0.06286846,0
0.051247835,0
0.025592405,0
0.027050847,0
0.018266868,0
0.07325819,0
0.026599783,0
0.017492559,0
0.032195423,0
0.11186132,0
0.04283453,0
0.059654,0
0.046521932,0
0.038899608,0
0.023561506,0
0.033657044,0
0.054723512,0
0.0673467,0
0.023516592,0
0.032939434,0
0.032889668,0
0.025644682,0
0.050699644,0
0.022177815,0
0.030005015,0
0.0435569,0
0.018940564,0
0.04959675,1
0.051245004,0
0.030238826,0
0.032845587,0
0.03366697,0
0.035453327,0
0.047497116,0
0.01774863,0
0.022465639,0
0.103665434,0
0.041046396,0
0.097290754,0
0.027415037,0
0.056648705,0
0.031707365,0
0.060804494,0
0.031788245,0
0.032900725,0
0.020910863,0
0.062214755,0
0.046896506,0
0.046702154,0
0.026933152,0
0.04393015,0
0.0329927,0
0.038080778,0
0.04173218,0
0.08062618,0
0.0189861,0
0.05036414,0
0.02241312,0
0.04094951,0
0.072224885,0
0.020138271,0
0.02925384,0
0.024908349,0
0.019918842,0
0.045262408,0
0.0504652,0
0.034372486,0
0.08651481,0
0.03146402,0
0.032156073,0
0.02392044,0
0.043114934,0
0.05986559,0
0.026775938,0
0.05605741,0
0.0483335,0
0.050442882,0
0.044201497,0
0.061083738,0
0.08400419,0
0.057138387,0
0.04304898,0
0.033272635,0
0.023986964,0
0.031852163,0
0.028768621,0
0.050660856,0
0.05290476,0
0.020571124,0
0.022491552,0
0.045960963,0
0.041119564,1
0.042677443,0
0.019767404,0
0.036887277,0
0.011696814,0
0.03190769,0
0.042138025,0
0.035191666,0
0.05901228,0
0.036501076,0
0.075481206,0
0.015586793,0
0.048112724,0
0.038485017,0
0.033426523,0
0.044801075,0
0.07064936,0
0.027271288,0
0.059463758,0
0.05336412,0
0.069929056,0
0.040260676,0
0.053296354,0
0.03180927,0
0.038660914,0
0.02137559,0
0.036537867,0
0.044979535,0
0.03589234,0
0.050968807,0
0.0360263,0
0.049836222,0
0.03936558,0
0.054739002,0
0.06501281,1
0.05312728,0
0.031747412,0
0.04567089,0
0.032750487,0
0.02457376,0
0.05003471,0
0.030696483,0
0.029260002,0
0.10735934,0
0.030825656,0
0.045890465,0
0.11235942,0
0.06227387,0
0.02792843,0
0.038072083,0
0.029281095,1
0.03426056,0
0.037774358,0
0.033748444,0
0.055701952,0
0.03548819,0
0.066178925,0
0.080368675,0
0.062227216,0
0.088521875,0
0.047680516,0
0.054656457,0
0.033710554,0
0.06479819,0
0.09277611,0
0.03254017,0
0.045185637,0
0.026755456,0
0.059406746,0
0.040208366,0
0.03385746,0
0.023865059,0
0.054041333,0
0.08361278,0
0.049006388,0
0.029010864,0
0.0372781,0
0.027882705,0
0.047256477,0
0.050820585,0
0.019328386,0
0.035157666,0
0.039430637,0
0.031037478,0
0.03237986,0
0.015792718,0
0.06348894,0
0.0455275,0
0.035145488,0
0.01979218,0
0.026035618,1
0.027321802,0
0.058605477,0
0.057586573,1
0.030472385,1
0.05051947,0
0.030031199,0
0.03541118,0
0.04695861,0
0.07219192,0
0.026078032,0
0.022965716,0
0.046296243,0
0.04842518,0
0.043629978,0
0.04027387,0
0.02600932,0
0.03166466,0
0.014058126,0
0.03230922,0
0.063150495,0
0.043385822,1
0.04394407,0
0.02706109,0
0.054414354,0
0.035425782,0
0.07310554,0
0.04618888,0
0.034162704,0
0.05030165,0
0.030784965,0
0.028600123,0
0.037089244,0
0.038366266,0
0.08739982,0
0.06520897,0
0.06830364,0
0.026800953,0
0.1002849,0
0.07384129,0
0.037050825,0
0.05097965,0
0.04451237,0
0.05111945,0
0.023136886,0
0.07224329,0
0.02127043,0
0.042662468,0
0.03393921,0
0.070085675,0
0.0203931,0
0.023100443,0
0.111049004,0
0.039355412,0
0.029293068,1
0.021289498,0
0.08219825,0
0.015602584,0
0.027253939,0
0.014611865,0
0.030748919,0
0.039681576,0
0.022256088,0
0.04915572,0
0.02244595,0
0.038635403,0
0.0767974,0
0.033244148,0
0.037726223,0
0.026155507,0
0.03024333,0
0.053982373,0
0.044000078,0
0.0394418,0
0.046611376,0
0.021236528,0
0.04484384,0
0.059499428,0
0.052822277,0
0.023417545,0
0.072313055,0
0.01925985,0
0.088060856,0
0.058857277,0
0.027602734,0
0.066849284,0
0.039195817,0
0.054662444,0
0.06109952,0
0.053603582,0
0.027677653,0
0.028698197,0
0.037221756,0
0.045166813,0
0.034303106,0
0.04923695,0
0.015911624,0
0.060914274,0
0.050198853,0
0.0838021,0
0.03459575,0
0.08223314,0
0.079985715,0
0.03130788,1
0.023189677,0
0.057678796,0
0.13383226,0
0.048086062,0
0.041682854,0
0.043838218,0
0.04184787,0
0.04217542,0
0.0210587,0
0.03285877,0
0.03563962,0
0.03669862,0
0.02688906,0
0.025279982,0
0.08236286,0
0.029693775,0
0.040818807,0
0.062483985,0
0.012769294,0
0.0853808,0
0.0413494,0
0.07409497,0
0.03257679,0
0.073341995,0
0.022982318,0
0.053960435,0
0.06505625,0
0.03007291,0
0.08304313,0
0.05322468,0
0.10438425,0
0.019265406,0
0.039029546,0
0.037830275,0
0.01465975,0
0.0857945,0
0.02629828,0
0.065850444,0
0.024772998,0
0.06785262,0
0.06778816,0
0.025299683,0
0.07597227,0
0.03416327,0
0.08102095,0
0.02811333,0
0.05620915,0
0.02412598,0
0.036767308,0
0.020848833,0
0.038464714,0
0.07585575,0
0.030757066,0
0.022198455,0
0.04732348,0
0.024467345,0
0.023604,0
0.04515655,0
0.031853236,0
0.020557255,0
0.017997988,0
0.04204674,0
0.065553285,0
0.03311616,0
0.12142188,1
0.06608873,1
0.043683715,0
0.023774518,0
0.027790558,0
0.028430657,0
0.028156158,1
0.02394926,0
0.03316842,0
0.05314235,0
0.06821976,0
0.024886644,0
0.015974069,0
0.029366452,0
0.046736065,0
0.02732297,0
0.022842346,0
0.030863458,0
0.038620636,0
0.055952188,0
0.0667233,0
0.017433211,0
0.039830297,0
0.024034275,0
0.052006617,0
0.035613198,0
0.0472404,0
0.025113953,0
0.052884478,0
0.034195963,0
0.02745877,0
0.08396871,0
0.031341,0
0.056391176,0
0.10144785,0
0.04203424,0
0.0195095,0
0.051076774,0
0.04666118,0
0.05943646,0
0.03586989,0
0.11065759,0
0.022391891,0
0.031965185,0
0.034455307,0
0.03414809,0
0.028122239,0
0.025204295,0
0.024777548,0
0.046629053,1
0.056747377,0
0.04225103,0
0.026265673,0
0.023816718,0
0.04588619,0
0.05636355,0
0.025363447,0
0.047242112,0
0.0921322,0
0.04059382,0
0.03696584,0
0.0798577,0
0.048629954,0
0.06735949,0
0.031699676,0
0.09432015,0
0.054507267,0
0.06202884,0
0.07675451,0
0.05339094,0
0.047098394,0
0.02672204,0
0.03146886,0
0.011853713,0
0.032197043,0
0.031925708,0
0.03848013,0
0.05021372,0
0.048780117,0
0.029900828,0
0.049661633,0
0.017245969,0
0.07065707,0
0.050640333,1
0.028228248,0
0.04275216,0
0.08625115,0
0.04866295,0
0.07573914,1
0.047675602,0
0.044273708,0
0.031046012,0
0.02955299,0
0.034401886,0
0.03109522,0
0.025023414,0
0.020953508,0
0.03276356,0
0.06915616,0
0.05212132,0
0.035095528,0
0.06021138,0
0.023773244,0
0.05067276,0
0.029074306,0
0.017123042,0
0.021609949,0
0.07444465,0
0.05439581,0
0.018439654,0
0.04709165,0
0.08795858,0
0.041875776,0
0.042518385,0
0.023016904,0
0.020141358,0
0.094213314,0
0.06652484,0
0.053019755,0
0.05226089,0
0.020791393,0
0.026829708,0
0.028586918,0
0.035147574,0
0.01581396,0
0.0533654,0
0.05673788,0
0.033581626,0
0.053604454,1
0.037220884,0
0.02229686,0
0.066626534,0
0.06937285,0
0.07562512,0
0.11650275,0
0.043131534,0
0.11996892,0
0.014859817,0
0.052853294,0
0.052612435,0
0.020704877,0
0.04405109,0
0.035040796,0
0.01836099,0
0.03112289,0
0.025226753,0
0.021492876,0
0.018481864,0
0.053137958,0
0.059459012,0
0.019780574,0
0.024117978,0
0.040532418,0
0.058532447,0
0.032457706,0
0.024528347,0
0.061023876,0
0.03850791,0
0.012953285,0
0.020953048,0
0.05011766,0
0.02019724,0
0.034603078,0
0.047175903,0
0.06876798,0
0.0635291,0
0.060048774,0
0.07577419,0
0.03510147,0
0.025033094,0
0.025653237,0
0.031211581,0
0.09209906,0
0.061710697,0
0.02074654,0
0.041629516,0
0.03581759,0
0.045081895,0
0.048335455,0
0.05840875,0
0.06364988,0
0.06706679,0
0.02805325,0
0.0304581,0
0.13550498,0
0.042512354,0
0.033352237,0
0.046558917,0
0.026835201,0
0.047425807,0
0.028281478,0
0.040559147,0
0.06019376,0
0.02826538,0
0.03594131,0
0.032421146,0
0.027702264,0
0.02552795,0
0.10444422,0
0.09428777,0
0.05021372,0
0.028331526,0
0.026714562,0
0.03419524,0
0.016485924,0
0.0649412,0
0.05860898,0
0.029600205,0
0.024611793,0
0.029858254,0
0.04122377,0
0.019925227,0
0.09923272,0
0.06754368,0
0.022507368,0
0.041628562,0
0.013765962,0
0.032963745,0
0.040786017,0
0.08739478,0
0.033982668,0
0.063439995,0
0.03498351,0
0.029128896,0
0.050140206,0
0.060965814,0
0.09249438,0
0.009141907,0
0.057537347,0
0.07645108,0
0.07442514,0
0.0693538,0
0.026555276,0
0.0639529,0
0.03622405,0
0.015967518,0
0.026236326,0
0.030616065,0
0.056620784,0
0.028532863,1
0.07572478,0
0.043584198,0
0.08430623,0
0.054537382,0
0.026259333,0
0.018566294,0
0.045796044,0
0.018199904,0
0.048432406,0
0.03854283,1
0.03802972,0
0.05373014,0
0.0455679,0
0.05897154,0
0.033655193,0
0.03831672,0
0.02033324,0
0.07267754,0
0.029717276,0
0.038337685,0
0.06400604,0
0.029603988,0
0.059862632,0
0.02516769,0
0.06243046,0
0.033006318,0
0.016530238,0
0.05132579,0
0.080602325,0
0.05711457,0
0.04975595,0
0.020196542,0
0.03801957,0
0.026806448,0
0.06263978,0
0.050852064,0
0.05325136,0
0.031702604,0
0.08657188,0
0.04334642,0
0.049209278,0
0.018367186,0
0.019209806,0
0.0583808,0
0.02707886,0
0.023375,0
0.027313555,0
0.037812747,0
0.048508808,0
0.10438206,0
0.058443796,0
0.036181107,0
0.021318521,0
0.067189336,0
0.044789564,0
0.06453778,0
0.035987817,0
0.024463456,0
0.0126499375,0
0.08459301,0
0.056717444,0
0.04955022,0
0.07194968,0
0.045156345,1
0.018609205,0
0.048937943,0
0.06067767,0
0.029883927,0
0.037051916,0
0.101494044,0
0.031034023,0
0.054182034,0
0.033371028,0
0.028121144,0
0.043563887,0
0.020482969,0
0.13790454,0
0.01942555,0
0.064300336,0
0.05132122,0
0.020297771,0
0.05307398,0
0.04552926,0
0.03619057,0
0.018153686,0
0.012953742,0
0.03661878,0
0.014985996,0
0.113091834,0
0.027190197,0
0.02919672,0
0.040695045,0
0.038347766,0
0.0455154,0
0.05823915,0
0.06566443,0
0.09791607,0
0.032834336,0
0.03157358,0
0.05075409,0
0.061565354,0
0.045717098,0
0.04956493,0
0.03891689,0
0.025474023,0
0.05595312,0
0.018272633,0
0.02439756,0
0.06376425,0
0.033220954,0
0.030472498,0
0.08853283,0
0.028772898,0
0.014856767,0
0.035585053,0
0.018336676,0
0.049191076,0
0.018328778,0
0.044088297,0
0.014414458,0
0.046943225,0
0.019303564,0
0.023234015,0
0.039862458,0
0.037073374,0
0.02685684,0
0.048781298,0
0.044393353,0
0.05575324,0
0.049709458,0
0.08050075,0
0.028514523,0
0.022210093,0
0.06832252,0
0.062929966,0
0.025554094,0
0.08907521,1
0.09006153,0
0.031146364,0
0.058992315,0
0.042373706,0
0.052097436,0
0.01939541,0
0.02571512,0
0.030481191,0
0.013014926,0
0.06005039,0
0.019410787,0
0.050603136,0
0.029793127,0
0.03536579,0
0.082387805,0
0.022145813,0
0.035109174,0
0.038998153,0
0.09074603,0
0.057101738,0
0.051364392,0
0.07098951,1
0.058902115,0
0.04564353,0
0.020498503,0
0.023113748,0
0.032899085,0
0.027204517,0
0.038273275,0
0.019808684,0
0.09014746,0
0.027917521,0
0.06660264,0
0.028552627,0
0.08478456,0
0.06414876,0
0.06709081,0
0.04649816,0
0.050319415,0
0.069593996,0
0.02170819,0
0.02180625,0
0.040187836,0
0.021536743,0
0.081982255,0
0.019629698,1
0.055923983,0
0.031459577,0
0.04238135,0
0.017094312,0
0.039986584,0
0.032980014,0
0.07039228,0
0.07718598,0
0.026076868,0
0.043247994,0
0.045231737,0
0.037406556,0
0.049148116,0
0.031215806,0
0.037409633,0
0.050819945,0
0.042057898,0
0.037293196,0
0.024001703,0
0.0675682,0
0.048729897,0
0.024727615,0
0.02518721,0
0.03177667,0
0.021797271,0
0.043671805,0
0.050302215,0
0.03174343,0
0.08864401,0
0.06543433,0
0.031190064,0
0.05314712,0
0.027634569,0
0.06366361,0
0.039804287,0
0.06613902,0
0.05117893,0
0.06164146,0
0.022529146,0
0.03358794,0
0.092670545,0
0.018959198,0
0.047392238,0
0.034416083,0
0.06264998,0
0.030348126,0
0.04847451,0
0.036690354,0
0.039514165,0
0.055091083,0
0.044047397,0
0.025769392,0
0.028701948,0
0.027880406,0
0.03761321,0
0.085076526,0
0.04369419,0
0.027086912,0
0.119004495,0
0.033841975,0
0.06357765,0
0.05655437,0
0.025496999,0
0.026155349,0
0.03385245,0
0.049055833,0
0.03599313,0
0.03343373,0
0.026898233,0
0.031387433,0
0.08144654,0
0.04231496,0
0.040548198,0
0.053282235,0
0.026561674,0
0.05955912,0
0.055007596,0
0.02736826,0
0.031035686,0
0.06989914,0
0.062099483,1
0.04280595,0
0.023718406,0
0.032615945,0
0.055591118,0
0.035603058,1
0.030129168,0
0.0496222,0
0.0378098,0
0.043252636,0
0.027032655,0
0.022339823,0
0.027204175,0
0.028214056,0
0.043160573,0
0.069281474,0
0.0333042,0
0.027331984,0
0.04289911,0
0.07075303,0
0.050497405,0
0.035016377,0
0.052784618,0
0.02071885,0
0.016863639,0
0.020631755,0
0.07153756,0
0.027399696,0
0.09663628,0
0.07158562,0
0.040731788,0
0.034814153,0
0.024996728,0
0.09684104,0
0.06988131,0
0.10485657,0
0.065558724,0
0.04760432,0
0.025800068,0
0.023565676,0
0.023529723,0
0.042355604,0
0.041943032,0
0.041398436,0
0.029404521,0
0.027292864,0
0.023216285,0
0.02926695,0
0.043890774,0
0.052767977,0
