proba,y_true
0.045983484935023196,0
0.01996086492182162,0
0.03437677284065225,0
0.032290425985824135,0
0.04047563875483357,0
0.04468460549328136,0
0.02046514846869511,0
0.07438137728429961,1
0.03951789657754361,0
0.036521093923536,0
0.03136852329460187,0
0.03583197916794756,0
0.04699518891965507,0
0.05562204125443648,0
0.022504857222379385,0
0.028743030419951215,0
0.029430438158688843,0
0.01614680600849201,0
0.018535345138543168,0
0.03598855256835285,0
0.030179741587904287,0
0.03871719377201287,0
0.027448466399302793,0
0.03148599395341468,0
0.02038757245678368,0
0.026779909641268713,0
0.025148342825393265,0
0.03185305432282433,0
0.0867832913625401,0
0.02951461851378176,0
0.026963372272034526,0
0.07363427561127553,0
0.05054448821779852,0
0.03007685534685403,0
0.03580970060735507,0
0.11842576839375335,1
0.04049970262945789,0
0.021051657336842642,0
0.016437618765741475,0
0.023785955046676407,0
0.061257922269352644,0
0.030525052343858872,0
0.02902095848739862,0
0.019052263067801164,0
0.027811994149004746,0
0.06062833047261654,1
0.035028889434877614,0
0.05439185010545258,0
0.02961895741247871,0
0.015391598325839185,0
0.03521470647379283,0
0.028022931866729918,0
0.05076974239291377,0
0.054083458098576245,0
0.043215462958904785,0
0.16044137346198212,0
0.028788179465658807,0
0.05680588046099222,0
0.03157552099495552,1
0.027249860814609138,0
0.026563314367132634,0
0.04203266750775145,0
0.023034124161739958,0
0.04220296145151456,0
0.020574199160379437,0
0.07501679945034805,0
0.017872735106789148,0
0.07226773551657246,0
0.061194253911061876,0
0.02104827350024313,0
0.041946312110819714,0
0.018460817602238205,0
0.04221794003143567,0
0.04844952526626192,0
0.04606741099011538,0
0.0204557268862422,0
0.03040758857472924,0
0.04025714525329568,0
0.02772669966723609,0
0.025969246876289178,0
0.03710513427421562,0
0.02598846703463776,0
0.04482892245430939,0
0.042175294123883336,0
0.03815837488353133,0
0.023446649943869614,0
0.030086161465346668,0
0.025836695104683022,0
0.024294731291927878,0
0.021218219754418434,0
0.04116661155289076,0
0.0343772897201073,0
0.023127591157848657,0
0.04208963608817213,0
0.09346509442194392,0
0.07743211792649267,0
0.035451801353487467,0
0.019802964995387865,0
0.022067641441243267,0
0.028922549982133575,0
0.0168199211646068,0
0.028412192642356178,0
0.01980932603702868,0
0.024540763583390943,0
0.08800491585997502,0
0.10672523948906334,0
0.04006612204837661,0
0.029609494631305626,0
0.018998151473306916,0
0.05674343693100142,0
0.039564254780344775,0
0.030734614224080362,0
0.050326254666936,0
0.03716153062259019,0
0.022243868090621566,0
0.022918274483569073,0
0.028162823908507873,0
0.01878980402769522,0
0.04312580196251794,0
0.12762678615860842,0
0.09307177899157126,0
0.014113777071055943,0
0.043779020184527354,0
0.02116926904585667,0
0.05658808907857255,0
0.022766719715352213,0
0.02450966716597414,0
0.03670868412801818,0
0.02138512210453498,0
0.05298587500290176,0
0.03595362975994383,0
0.03615216385170895,0
0.050240448910203,0
0.028080930474954222,0
0.02535679952539659,0
0.026024026761569192,0
0.05386391042860838,0
0.016224951384831425,0
0.03354092656397183,0
0.03419933995485843,0
0.03676233928191167,0
0.020778288761286432,1
0.025394190292373643,0
0.032489736588830934,0
0.03372909289719526,0
0.023268983265166777,0
0.016322532141738524,0
0.03563106863635251,0
0.0330069541055162,0
0.028051716898749485,0
0.01695125533112396,0
0.058401562483366885,0
0.01592304935013718,0
0.06274631176704136,0
0.042772415298291684,0
0.05868551205056468,0
0.02015548807868345,0
0.021476668065497622,0
0.028323986956981333,0
0.034858854464995634,0
0.029799513527356773,0
0.015199001805744284,0
0.02528740051832076,0
0.05476243169807726,0
0.0298274609961629,0
0.020733184066100047,0
0.04085102768584186,0
0.01988442433288381,0
0.027936180680209054,0
0.023297862348660065,0
0.020717460295954088,0
0.03029240786046161,0
0.02260109145301514,0
0.024251304414171986,0
0.0862970839871013,0
0.02651076530281381,0
0.03282932863193049,0
0.026541707279940416,0
0.031111115379468597,0
0.017878665429160216,0
0.028355471459357948,0
0.025496073023271122,0
0.08477876271839428,0
0.05828943478972728,0
0.03204842247939599,0
0.037374584699689226,1
0.04263029186434833,0
0.021205333364266308,0
0.0151070443662063,0
0.051135862757928266,0
0.016901350628148792,0
0.051926279198674215,0
0.035463990129693174,0
0.037792545451072065,0
0.039198661763181306,0
0.07546245768886663,0
0.07460869040058828,0
0.018347808157802677,0
0.04094520554949189,0
0.03292830729518188,0
0.04120691519266367,0
0.07295447154479515,0
0.018184929364739724,0
0.023456273872969877,0
0.03766195207732349,1
0.04508525186304383,0
0.03863003611542605,0
0.02421451223350704,0
0.05251286067053336,0
0.042166099210698034,0
0.027481679412779774,0
0.03451055715842303,1
0.02967977239685201,0
0.03002680681719002,0
0.04042743542718598,0
0.038517642609013504,0
0.055162839986430165,0
0.01839106415778487,0
0.03055075310820995,0
0.06286958859813786,0
0.0226480840064171,0
0.02121754706442605,0
0.015258791233759736,0
0.04677355344586307,1
0.02017270089262062,0
0.035285300147650286,0
0.025069098400769877,0
0.05946516361381428,1
0.024088666069573758,0
0.0700730532537472,0
0.024136219314060528,0
0.055558584260312564,0
0.025340003649473367,0
0.02587843544567455,0
0.027828116168990173,0
0.05264429547649664,0
0.025785474029933166,0
0.03830805596535152,1
0.028509584924573908,0
0.036487641110133855,0
0.016853310716754794,0
0.06296425978692075,0
0.05668225870770014,0
0.03574192752316155,0
0.04009184823223335,0
0.03437129189620455,0
0.04102450081745312,0
0.03477035560274993,0
0.030000632384728804,0
0.0409343946655667,0
0.02219431649116475,0
0.03644599598175675,0
0.04376189959792492,0
0.05317311433733938,0
0.05670405204148981,0
0.019202953981080306,0
0.02460162544043005,0
0.034559527046915235,0
0.025467843856089023,0
0.023720254374825604,0
0.018523478013949404,0
0.02089458816041723,0
0.03108060982627468,0
0.06611620863376357,0
0.040597950218480526,0
0.031871868766321226,0
0.023006004402804696,0
0.015567518180992961,0
0.036480937174209686,0
0.03431089605398971,0
0.020534807883311874,0
0.03855586154096594,0
0.027975369916957156,0
0.06777146685077422,0
0.01774753429350014,0
0.015007393682420215,0
0.014690617540807086,0
0.02243471496457473,0
0.027220901298223632,0
0.01884568201826725,0
0.0459100990861088,0
0.025722547990963202,0
0.03263996069704733,0
0.018098009805865053,0
0.03129540805541881,0
0.01546496199846026,0
0.06383995437529254,0
0.03560830392111732,0
0.04372971848726761,0
0.02873428136116795,0
0.02884815757639029,0
0.03557226157237264,0
0.02421970208062086,0
0.07483581157780712,0
0.02596907828979078,0
0.021155739521046244,0
0.03956710001397557,0
0.038337742423346075,0
0.03575391410874494,0
0.025976135278401667,0
0.024631668402557833,0
0.018400662261457392,0
0.02771114347563379,0
0.031007001998984932,0
0.020511272970570708,0
0.03904193145011783,1
0.036633880752353305,0
0.0200827034475133,0
0.05277788686598665,0
0.0243281621272415,0
0.02180230081268881,0
0.02395774840630442,0
0.03310277625823289,0
0.029935430209993674,0
0.09323418346570045,0
0.024689360584468422,0
0.044150273003597584,0
0.019236635126358106,0
0.022493965376940595,0
0.03308501620824411,0
0.013490763121784589,0
0.042978789720725136,0
0.022896253862621844,0
0.02805422693599262,0
0.03257428341808125,1
0.026864165651175272,1
0.03339458988962376,0
0.026573520944941635,0
0.02189389063759508,0
0.05772680630173753,0
0.0187313408474328,0
0.019954686416045943,0
0.07100252315763099,0
0.034015815885188184,0
0.050993424935728435,0
0.0399774124700206,0
0.01777622484648669,0
0.033041862435677326,0
0.03530744180751116,0
0.014771573050809722,0
0.03188892579712843,0
0.10457960308925073,0
0.039319079865857455,0
0.04491011237439029,0
0.03778427504151193,0
0.03771261545338655,0
0.033159919387585585,0
0.022418634135213746,0
0.04801425085735417,0
0.039493447609134515,0
0.04892271258319935,0
0.03892888710114687,0
0.014029518458689135,0
0.05894501030049596,0
0.02000588720898224,0
0.031476863588723654,0
0.03846031338288902,0
0.03125644134701477,0
0.023854583384028256,0
0.01908070896085012,0
0.04381662492337178,0
0.014884581321668209,0
0.05356596401776227,0
0.025159737262560124,0
0.021255818275139088,0
0.016904025682003204,0
0.02667847837761895,0
0.02550181856367259,1
0.02799287681513391,0
0.04138974533835702,0
0.020291440925183996,0
0.04327794292225801,0
0.026452665633898937,0
0.04513652269143133,1
0.026697501642749363,0
0.03305095544308383,0
0.04507913336443489,0
0.020937541521737078,0
0.04266944873356258,0
0.030879193852169574,0
0.03950296008559441,0
0.04464687386409312,0
0.015870902451792655,0
0.028026754976972015,0
0.03037668740729046,0
0.05652783542608608,0
0.027509713297402098,0
0.08573886109205875,0
0.02879148904994746,0
0.028210958258946508,0
0.0366585040109288,0
0.042782033486115034,0
0.023587469477686168,0
0.034435441599069444,0
0.0541805898807759,0
0.03703552878093803,0
0.029190565972641122,0
0.05044403855691652,0
0.03462670592073674,0
0.02951692727500046,0
0.031207881266953116,0
0.03790823555117878,1
0.015698422342143976,0
0.037109513418840216,1
0.09026640232407539,1
0.02543254347313369,0
0.044935589068543086,0
0.05160481875498131,0
0.01625482096357595,0
0.016161165155180717,0
0.04593095539799577,0
0.06713166227962468,0
0.03119956797140907,0
0.025786788299359074,0
0.03749816617454655,0
0.03255978843909148,0
0.029367512641215857,0
0.028170791274251997,0
0.019194256328706364,0
0.023586308448554916,0
0.04615142017088292,0
0.04657314257965327,0
0.03378333424629,0
0.02169723548127391,0
0.019899473243215598,0
0.032066768652661136,0
0.020149446798145728,0
0.047137708367278826,0
0.03179369269780854,0
0.03593248093053797,0
0.053456550644886316,0
0.02986323790957505,0
0.029020932586183833,0
0.036788798186284805,0
0.039548149570241664,0
0.01829001461833873,0
0.05423590925943318,0
0.025513952863008272,0
0.057438863631179324,0
0.034460459491481146,0
0.05120343735089468,0
0.030279160456924793,0
0.07172977786154577,0
0.016616545005135295,0
0.029946034987184147,0
0.03728706242857532,0
0.02505306865179877,0
0.029712829974229613,0
0.020273252365165296,0
0.023558482798564248,0
0.026343489016390314,0
0.03555585748328135,0
0.05374096372507946,0
0.02353907864884274,0
0.06088747362534425,0
0.052314652359812364,0
0.05720960277636157,0
0.03253109129833406,0
0.028967188449647015,0
0.08102499233132786,0
0.027792165392657903,0
0.02521827406214183,0
0.031101114049433314,1
0.013730289646200156,0
0.022042739007157704,0
0.029879164678555545,0
0.032947589753498416,0
0.043953721026944066,0
0.03368356741662537,1
0.02884360111299134,0
0.061183323107346,0
0.040555246808336234,0
0.03907206691963456,0
0.029880520954581245,0
0.026197546231116274,0
0.02039884550479648,0
0.050964870795179036,0
0.02712281852702116,0
0.03292096855416253,0
0.047175848501688857,0
0.03182609170747801,1
0.022751064753922558,0
0.04213225015029401,0
0.03266747091807563,0
0.01858794929544349,0
0.03156117549324151,0
0.016078898986168464,0
0.04171395784596303,0
0.04297859167707182,0
0.06558709772609347,1
0.03331484075862489,0
0.02683687796441111,0
0.051685089002839225,0
0.01926131839713403,0
0.024446670484657956,0
0.02202247916627299,0
0.03554490379395492,0
0.047359107026794474,0
0.03923857582172081,0
0.04899959391656005,0
0.03349181311309455,0
0.039598090594603216,0
0.03704149656205699,0
0.0909968910821071,1
0.06609660423381736,0
0.0414738033138997,0
0.026615740835923773,0
0.01820488563250156,0
0.030535157559361443,0
0.020251908234365523,0
0.018496269300451514,0
0.14523161351752736,0
0.025456674767818318,0
0.028384130026954276,0
0.03619689240387614,0
0.03496542095244811,0
0.03985738400929809,0
0.02861951763859563,0
0.028251152427300384,1
0.03520093243877476,1
0.03223470774416146,0
0.0595517486912628,0
0.016230893723377132,0
0.04384926329508935,0
0.05000981989364748,0
0.02727819499561767,0
0.082023033088961,0
0.02025081895078821,0
0.021364894603346035,0
0.026669577198190977,0
0.01589246662846981,0
0.0811262856447986,0
0.030890471855164994,0
0.022406973917788845,0
0.03243759459298215,0
0.06554297538709776,0
0.02171993297241607,0
0.03732639688341925,0
0.02785854409345999,0
0.03081437589840077,0
0.037451187394052475,0
0.03831232785772307,0
0.024049164122244865,0
0.034557697754375664,0
0.0291777638801148,0
0.030956241513774962,0
0.025695446715831266,0
0.04631343468884996,0
0.037718589130742726,0
0.03080127379271946,0
0.02994803962623258,0
0.023415403466151227,0
0.029818956419110653,0
0.036961040533150455,0
0.03825516394352524,0
0.02766552952316042,0
0.032740457554585274,0
0.04356519931262063,0
0.024257396242094505,0
0.02166066547041765,0
0.03567101400679411,0
0.012924411575811286,0
0.025523457082881947,0
0.03023754261298287,0
0.035861153115054785,0
0.03231624155272192,0
0.027045055826479113,0
0.051457689137311524,0
0.04142838035478357,0
0.028407892903966104,0
0.01781864079213686,0
0.13088832233756603,0
0.05037401716540816,0
0.03735340169123998,0
0.03913878084834311,0
0.07136159307945888,1
0.03329029059286912,0
0.03040357513917866,0
0.11343649374977534,0
0.024233451007077002,0
0.04373153936380003,0
0.05060791687628189,0
0.028358778211537396,0
0.03635767021243223,0
0.04864469411673237,0
0.020204704860864287,0
0.017783595172869784,0
0.03450029634949915,0
0.017438078447605164,0
0.04411089973699145,0
0.032761840858033145,0
0.029179648996627658,0
0.01749553125627595,0
0.04427215630790172,0
0.01494254159881565,0
0.04986908342945887,0
0.023717322592221944,0
0.01818759290098808,0
0.04317132818488641,0
0.040668970087530745,0
0.02411465922218601,0
0.05372658032983463,0
0.028194283458175876,0
0.02261971467722186,0
0.04584404767452686,0
0.015792406369431487,0
0.026684468737926556,0
0.0634937739389422,0
0.02547183442936576,0
0.022913112705823364,0
0.02968187390926275,1
0.036863585905257255,0
0.022513082261833368,0
0.0851481087742987,0
0.04249607595794921,0
0.0701334448676757,0
0.04360754764435565,0
0.024931147854028664,0
0.014065232751749642,0
0.06474880701588599,0
0.06152323696277784,0
0.019371477953181827,0
0.029409632515020302,0
0.02370968029323066,0
0.02398243067835524,0
0.03702176326945966,0
0.02164196179283224,0
0.07224955265509925,0
0.02264156327358139,0
0.025504038069907108,0
0.029832126430882365,0
0.01808815491780446,0
0.03819484934955557,0
0.017297557768179858,0
0.0542285888312193,0
0.028149681971841353,0
0.054537994814462414,0
0.06849678483862523,0
0.04636328771206464,1
0.02412536649228219,0
0.021770155183878308,0
0.053988053308170886,0
0.03392411157144281,0
0.0449318555141961,0
0.04089733660951949,0
0.022166840202840103,0
0.024057644637784037,0
0.023935025622703863,0
0.02101341543503614,0
0.023781764834739545,0
0.08898137598419219,0
0.01806783729168066,0
0.02468451339798699,0
0.029718399979069325,0
0.08401761244303523,0
0.11790512297297125,0
0.03441269720091013,0
0.02008868457600377,0
0.03552205353885448,0
0.033247596630599556,0
0.01592026902973231,0
0.02031431901666514,0
0.02110810221475666,0
0.03249424146590449,0
0.03463873956398817,0
0.02058012507662098,0
0.03009617507806802,0
0.06440979332215929,0
0.036489310177054535,0
0.023062786771840055,0
0.08365089352587284,0
0.025689758851994943,0
0.13172327520110638,0
0.049592549414902,0
0.020860046804310042,0
0.036418142184429,0
0.050472723105406736,0
0.01769952733488158,0
0.037115767386982315,0
0.044141750815814174,0
0.02987231311426205,0
0.0429493674366304,0
0.02787301097981679,0
0.0192492684699022,0
0.03988455277865355,0
0.040009257527475084,0
0.026241593875827127,0
0.017911960974423574,0
0.019454369899290086,0
0.032468461977801864,0
0.05828088623382067,0
0.039989304301986266,0
0.039614635031833066,0
0.018116649246337404,0
0.023005153375193713,0
0.03099916308957454,0
0.02309316310386331,0
0.019398825238832722,0
0.03335485481191246,0
0.02634346419308257,0
0.023470321416001468,0
0.03404798671934198,0
0.017864171788073386,0
0.023323610573541775,0
0.014185887902470494,0
0.03857228078482149,0
0.04582332022002119,0
0.04812968814861978,0
0.018439275525959118,0
0.04485568396139343,0
0.04093914023658537,0
0.035469672137756446,0
0.0287720446011423,0
0.023988123650979475,0
0.035161342273042955,0
0.044364664172489535,0
0.035929356268446816,0
0.05337569201607566,0
0.03619612766161499,0
0.027759883762033703,0
0.03136375949592682,0
0.0256046916493591,0
0.029216119801463363,0
0.02635801465861264,0
0.025219405519015328,0
0.034572630433162846,0
0.021887395363023508,1
0.04433235976952246,0
0.021530316695913734,0
0.051745759341428464,0
0.05179856825381774,0
0.03251500985849293,0
0.024427260755982217,0
0.07517162071185875,0
0.0324832806065436,0
0.03724413474752696,0
0.017046599003178727,0
0.03166067230414437,0
0.03811410645311994,0
0.04440234548521067,0
