y_pred,y_true
0.03968954838907377,0
0.02993364755011692,0
0.023585011509907106,0
0.02918814139596745,0
0.02665032245765425,0
0.03566579428405415,0
0.039563917180803994,0
0.020058804500874643,0
0.06706914059717713,1
0.03723962703448739,0
0.03317519318540287,0
0.03337418972860169,0
0.04302352038984924,0
0.0486748829422991,0
0.04889886632434573,0
0.022883825303458703,0
0.0329995706811903,0
0.027921702257028058,0
0.02428724616744558,0
0.022342193359854615,0
0.036366747923618305,0
0.0275951856108833,0
0.03344908725179706,0
0.029880618347101116,0
0.02990135803705149,0
0.022541427852139462,0
0.02587208233699213,0
0.03332778536915208,0
0.03043376851194925,0
0.06530716389743971,0
0.03536905882480571,0
0.033996872958696314,0
0.062382032854005724,0
0.04991853226608926,0
0.027100802044308554,0
0.043070934143542725,0
0.15478687264466318,1
0.04011260017455923,0
0.023747638183944014,0
0.01815007886615683,0
0.027067324747533976,0
0.043534956530183494,0
0.027976270546608353,0
0.02584672292257172,0
0.02273607168764654,0
0.02471347092145003,0
0.039730115864295486,1
0.033535026607547105,0
0.05172641116600058,0
0.02846925046326856,0
0.01956118822247569,0
0.03174759892777037,0
0.026342305133344648,0
0.03987266518153674,0
0.048604910262472774,0
0.04617571370470458,0
0.10404871964408545,0
0.028250019177319945,0
0.042431318193254415,0
0.03945377524147495,1
0.041431115860935765,0
0.027475278650464393,0
0.04612786740163515,0
0.026588746537630284,0
0.030313929841304883,0
0.028808628144851314,0
0.06301215167527366,0
0.020478778213373978,0
0.06890481911922293,0
0.04301386516508687,0
0.024417663653413853,0
0.033519837171477704,0
0.026240141590625484,0
0.04641033020563346,0
0.05011803510158193,0
0.048195494996906764,0
0.024687378618023236,0
0.02544020567340453,0
0.042610300204502086,0
0.03140335682517929,0
0.027968480021339864,0
0.031247306021466043,0
0.025619495849770843,0
0.04796870820375869,0
0.04121225092750346,0
0.030917557946627847,0
0.025273398138728722,0
0.030839074941514246,0
0.02294245881355397,0
0.024647174952886333,0
0.033266160278550505,0
0.036965065817816306,0
0.02742636349302709,0
0.02666967597275274,0
0.04086639650995009,0
0.10701329594852425,0
0.06586728370341212,0
0.035165942955736565,0
0.02410518719492732,0
0.02226943336495593,0
0.030413108703549237,0
0.019978573426651915,0
0.02548431484581326,0
0.020254387336195157,0
0.02272880093546083,0
0.0949326739153972,0
0.09148612212672864,0
0.03787434455844657,0
0.0336504029619539,0
0.023593555948769104,0
0.04692002050777412,0
0.03483934319491111,0
0.027493801276666154,0
0.06958106749418297,0
0.0345728281128221,0
0.02059657828005285,0
0.02526015013945109,0
0.03290970130431245,0
0.02022107054410159,0
0.03418745956619496,0
0.08901338331262845,0
0.08121281725295597,0
0.018845350251042677,0
0.04438840050010625,0
0.021430785547706516,0
0.06131491732820304,0
0.02616059723331425,0
0.024299343450756208,0
0.03148683332977415,0
0.025961800083472472,0
0.0518000475389973,0
0.05268342794854398,0
0.03790693633957744,0
0.049030225873675885,0
0.034788857351794523,0
0.029408252865636544,0
0.030705838559525894,0
0.03338945912823066,0
0.01974656701336156,0
0.03536354608870006,0
0.03436507537528642,0
0.03530092501136708,0
0.022816170746999903,1
0.025889605274672024,0
0.029680527527131906,0
0.03154798888739413,0
0.02305819712514564,0
0.019320421841597737,0
0.03700147794121676,0
0.03560286591263283,0
0.028839117676137123,0
0.018696703189745537,0
0.05048020530748398,0
0.019678648109395607,0
0.06566134826960882,0
0.03880231217003018,0
0.04774605489229627,0
0.022128551984512895,0
0.022052850310480952,0
0.030726389078655734,0
0.03156230689134892,0
0.04003715788403747,0
0.023312326818913615,0
0.02525107256122747,0
0.04957387354637235,0
0.026812827485122346,0
0.02000874544512484,0
0.05334586260491538,0
0.02437175445426526,0
0.03375336893885325,0
0.021294896478431906,0
0.019636318913176534,0
0.05142981427186682,0
0.0219333789305427,0
0.027203594546489338,0
0.061007898643666736,0
0.024826366179333842,0
0.02789053630982187,0
0.026790817389899357,0
0.028539044836087307,0
0.01963179516627599,0
0.03264137703701148,0
0.0271258709749055,0
0.06036810098153593,0
0.10303915154938645,0
0.03370213723960892,0
0.039773789367985236,1
0.037353537806359985,0
0.023376452698301835,0
0.019605772120106685,0
0.051728573944091485,0
0.0207793484205853,0
0.04574385635938634,0
0.03674696927318183,0
0.03028120489457159,0
0.03459945062011839,0
0.11636785763109356,0
0.059968320540948285,0
0.02167452612582462,0
0.04377744950749444,0
0.037232631159933104,0
0.033960282605379095,0
0.04950756649114879,0
0.020941086776080323,0
0.02444234879892146,0
0.037896854724928056,1
0.037485097464830024,0
0.041822832481726496,0
0.024955933833371392,0
0.04006229089713572,0
0.038785133225792016,0
0.031631423486400224,0
0.037188764927223034,1
0.029282674740860815,0
0.03475366272402529,0
0.04990829187439395,0
0.039294409366944186,0
0.05302116944450097,0
0.0211550966948033,0
0.027118041793609125,0
0.0540939562097344,0
0.02674271150596657,0
0.02630127499837681,0
0.019798826138152724,0
0.03426711561748324,1
0.021205587017644134,0
0.03442318011088546,0
0.026990446070101082,0
0.0444689283626547,1
0.025919815054820054,0
0.07917635905949777,0
0.02243579876909656,0
0.07647247568351165,0
0.02436175192281531,0
0.02440754450791924,0
0.03061013014874343,0
0.04977862954947949,0
0.030062441998265813,0
0.047542656214193346,1
0.02212901043305425,0
0.033703912019742245,0
0.0223623672033475,0
0.04862805546393527,0
0.06646173774448583,0
0.03655616815718593,0
0.03214545245608767,0
0.045531334792645636,0
0.04682656074961974,0
0.02938514784963735,0
0.026457624650676272,0
0.043274829723408625,0
0.022821031163529584,0
0.04205386465204014,0
0.04064645391528161,0
0.051886693900430596,0
0.051061069009335054,0
0.02065937290802616,0
0.029638434361513744,0
0.041378037480981365,0
0.027156420709527024,0
0.02416609537242878,0
0.020901838398095705,0
0.029165381018821518,0
0.03189475431454761,0
0.09076336880211325,0
0.034720595425711036,0
0.03245782807852073,0
0.023137765762591633,0
0.019670209706672645,0
0.040525076963571896,0
0.03303915051662988,0
0.02304198350094075,0
0.03364184910789132,0
0.024653260338526606,0
0.06840628155005439,0
0.019560279759991913,0
0.018938854422101133,0
0.018594438242880748,0
0.021514093419743696,0
0.02960253909087166,0
0.020716965422556806,0
0.057870680710463245,0
0.02400570273019542,0
0.03220427790396622,0
0.023456934484490835,0
0.028325748971178732,0
0.019024229789429678,0
0.06143063196129304,0
0.03999972404025964,0
0.04136865647080935,0
0.02660675384235769,0
0.029523225809973325,0
0.03129916250524078,0
0.023852957464054882,0
0.07550989892991118,0
0.02613498061976248,0
0.022385942657314577,0
0.047943508014275875,0
0.038915687812131325,0
0.029395127116787812,0
0.02361383207074317,0
0.02683813623747259,0
0.020971161846838872,0
0.02764794367041988,0
0.0385379433503247,0
0.022644914543337932,0
0.0336054595505595,1
0.02997549776330466,0
0.023889081939569817,0
0.05494867878353461,0
0.02730007259123632,0
0.023572761498740033,0
0.025569735961905253,0
0.03244088488112171,0
0.02823258158269185,0
0.09775405623258915,0
0.024836461627651258,0
0.046028482206384336,0
0.02757413549246089,0
0.024795833843045356,0
0.04075104585989611,0
0.01801192812043816,0
0.04484623078192711,0
0.02697279332734602,0
0.028655983583989037,0
0.033797295651859946,1
0.030433057847897398,1
0.03671536571474127,0
0.031557169519468915,0
0.021227670354413867,0
0.04321139433060859,0
0.02104302870702461,0
0.022862414075596856,0
0.055547442127422256,0
0.037174230458665365,0
0.049556358867382466,0
0.04121410258575782,0
0.020884028941776673,0
0.03423353794982618,0
0.035153774403102,0
0.018542359486386974,0
0.03499608735040602,0
0.09525272231612429,0
0.03610315209174576,0
0.057047638789555835,0
0.03448956009556342,0
0.036197254976102884,0
0.032650037551487626,0
0.022545163212645714,0
0.04493394630983618,0
0.03127981485370348,0
0.042483616427852616,0
0.04665388033620713,0
0.02174851423471882,0
0.0693640634533634,0
0.026091083800542945,0
0.028207764610183678,0
0.03677175608088584,0
0.028688052153636266,0
0.02376677538297817,0
0.022771468535528337,0
0.03968942317031094,0
0.019738256591008918,0
0.04203536082205745,0
0.02526079654343311,0
0.022905644711391823,0
0.020288803764420407,0
0.02712989668047545,0
0.028668223998431053,1
0.023189681738570566,0
0.03584214556247774,0
0.024197227345313068,0
0.04532019518847218,0
0.025011251839335478,0
0.03993969783930878,1
0.023623857957772762,0
0.027648050788136043,0
0.039897404476814564,0
0.024970473653728332,0
0.05031690547863702,0
0.03216450412383923,0
0.03846351195496359,0
0.03800582098959241,0
0.019869671206835627,0
0.0331625135822903,0
0.02844530150410431,0
0.05310392596829989,0
0.02226707219535144,0
0.07671931598803275,0
0.030256471722696746,0
0.032380142850963356,0
0.035244768159301096,0
0.029678611580409246,0
0.023966976334418074,0
0.038433463971723585,0
0.044472705776497035,0
0.03437135235009911,0
0.028087474554455094,0
0.037694496548388814,0
0.03511762553175683,0
0.025524327332396617,0
0.03030650217623546,0
0.03748145258955726,1
0.020137030880251452,0
0.04942767744859633,1
0.09283378633838822,1
0.027185843073494052,0
0.04798313219068309,0
0.040421571503828614,0
0.01881629336026311,0
0.019772162160658274,0
0.04362630855755524,0
0.044883487033790324,0
0.02904271595278727,0
0.024968070434053774,0
0.0344749926453378,0
0.03621464455124088,0
0.027021162020529312,0
0.026566471877920307,0
0.02244657738533706,0
0.02364409328601873,0
0.040962769652190506,0
0.06910115595563673,0
0.03754850888992475,0
0.02255325911307471,0
0.02181135082913175,0
0.024060321458512963,0
0.022295427116716175,0
0.03813438905994311,0
0.03269269654920155,0
0.03867386378342087,0
0.04764772975094884,0
0.028397930132463504,0
0.036846889005206045,0
0.035723842518046355,0
0.04306566847539197,0
0.020055056346523308,0
0.040728410608173095,0
0.02416586321275843,0
0.039104040594081305,0
0.03655684482245963,0
0.04412869276207446,0
0.030973984031516213,0
0.04326532628986452,0
0.018720393831099674,0
0.028761926809579876,0
0.03616214663271052,0
0.026981334141307295,0
0.029235526618737986,0
0.02458667391779001,0
0.0296991243262827,0
0.023768493071201505,0
0.04224085069260092,0
0.07094067177235325,0
0.025030844569215872,0
0.0500094280764933,0
0.0552469882099368,0
0.03444655514537611,0
0.027591111980416035,0
0.028517615085512957,0
0.0753071835787286,0
0.02803108143057134,0
0.026657717095988208,0
0.029397294227580646,1
0.020231577021702713,0
0.025996852418014426,0
0.028989940380174228,0
0.07966122905225406,0
0.03294070443513189,0
0.029294538544594732,1
0.02946666765980021,0
0.05644002472726437,0
0.04149834396180216,0
0.037674076073326894,0
0.02942955333067302,0
0.027692728502567324,0
0.021919105944767484,0
0.05011753455214494,0
0.026631900152433666,0
0.03636212409096049,0
0.04366060607015962,0
0.027658975267402807,1
0.024352050554813348,0
0.045834619362847044,0
0.034884504958944865,0
0.023915038138771487,0
0.035844834692670274,0
0.018979390625000814,0
0.03475712524632533,0
0.0581513335239605,0
0.05361970740503036,1
0.029702654608819542,0
0.02757591116085626,0
0.04973327513716385,0
0.021442373756661283,0
0.026224533586872177,0
0.026282023701796456,0
0.03784199099358322,0
0.05529072242700532,0
0.039572746730981274,0
0.0395396666758094,0
0.035972025865005315,0
0.033234056706127516,0
0.03694893167983479,0
0.0561831017691803,1
0.059085867076432805,0
0.04380264101770227,0
0.032388378009513955,0
0.02014801908591393,0
0.02962381721308213,0
0.02161345472007264,0
0.02170829169046644,0
0.1346679075534218,0
0.03517438872006611,0
0.030639950803911364,0
0.030188464858754916,0
0.043801913227812454,0
0.03515875239357908,0
0.023756561729394925,0
0.02981848254038518,1
0.03297340705178247,1
0.031089137894909333,0
0.05714457263467281,0
0.019386012045919686,0
0.03942693758930678,0
0.043570703233418565,0
0.026243117201802786,0
0.07618582887855155,0
0.020995029175849354,0
0.02533921134574978,0
0.028355970766843437,0
0.02056157347700231,0
0.0553428263041552,0
0.024652402025781697,0
0.01962251319385336,0
0.0286443700331914,0
0.06775543789411678,0
0.01892679109507931,0
0.03147540842808283,0
0.03416218781349331,0
0.02521254836026938,0
0.041559136379965944,0
0.04304272804880594,0
0.03206935476250208,0
0.03720313574926129,0
0.03174984384885708,0
0.02896947590134153,0
0.027520450833748,0
0.04755929189091047,0
0.03580634202875593,0
0.02720074010095126,0
0.023231167113719565,0
0.026162671580314108,0
0.02952833793135998,0
0.04527643050251566,0
0.03423200874249464,0
0.026638880479559278,0
0.031206053022474686,0
0.04204384469762354,0
0.02424264487193889,0
0.021854191175048405,0
0.02978475240359442,0
0.019115186369160115,0
0.02270462845850428,0
0.02564449824250607,0
0.030168693298704342,0
0.02817146994575401,0
0.03190260260739422,0
0.05025464904624521,0
0.038909663390961025,0
0.030567159978526083,0
0.020583358667768597,0
0.08735339101924786,0
0.03320272292562307,0
0.039379065324202704,0
0.03999398376879517,0
0.07504704284961673,1
0.044278656898713284,0
0.030318779497853793,0
0.09691249047904446,0
0.02815106693795947,0
0.06026864889546312,0
0.043724105943062086,0
0.036431997257560245,0
0.0382035640509737,0
0.05075735555602018,0
0.025602517558025062,0
0.020349500720532692,0
0.03261356322802405,0
0.023423056562876018,0
0.04484831030110031,0
0.03105164583594414,0
0.03277591045515658,0
0.02129786963071252,0
0.04016721718042185,0
0.019208471320357502,0
0.06382581553823856,0
0.02710593067681825,0
0.02281932865917169,0
0.03500581511005712,0
0.03378769194853822,0
0.024476437592607828,0
0.04122715427933146,0
0.031325458692229,0
0.026385260343131392,0
0.06330524547850816,0
0.021602020904552977,0
0.024121871653522867,0
0.06729903606459076,0
0.028508909277104515,0
0.030030504285213602,0
0.03499053079770676,1
0.04037265830291807,0
0.031086418054361947,0
0.07177173366887667,0
0.05215149660308431,0
0.06342536013640018,0
0.036452285915801595,0
0.02512637655318214,0
0.020837789082385812,0
0.052830923939744846,0
0.038003524454205025,0
0.022208389870442005,0
0.027515675180751785,0
0.02721177762860745,0
0.024537293359931257,0
0.044949703784205625,0
0.02364832620247701,0
0.053897075959071526,0
0.024176251597327007,0
0.02582943057634919,0
0.033582088648614464,0
0.022201353883712634,0
0.052103314628366156,0
0.019789583481399853,0
0.055102868579533414,0
0.0276735365424061,0
0.052540339051385304,0
0.07652523367562884,0
0.041709850900154076,1
0.030760638006426907,0
0.025504026791664764,0
0.04985919035042051,0
0.035786273290919914,0
0.0563679127474058,0
0.04501622604177412,0
0.024835892716998688,0
0.031689599198783065,0
0.024375516997496672,0
0.026457741040886554,0
0.025186171178222555,0
0.06329599456650697,0
0.02724464483224058,0
0.023322926730495082,0
0.040694422758972566,0
0.08047670228258876,0
0.0967125543802635,0
0.03338396558217609,0
0.0216100206224975,0
0.03464884340032107,0
0.03167173438717142,0
0.019317559361370827,0
0.023744817127435536,0
0.02254172528628194,0
0.03477792047625146,0
0.03275728380058601,0
0.024139735485542366,0
0.027061153791885985,0
0.06017788405528626,0
0.04910677387608973,0
0.024387715330391288,0
0.05801399108490557,0
0.02594736314783699,0
0.0743868401757064,0
0.039893779280368996,0
0.027130649864333386,0
0.03294672822053964,0
0.046922865162070976,0
0.02146131728888231,0
0.02891732324699112,0
0.04009551464374991,0
0.030093253408586124,0
0.05186156084746732,0
0.027098841873299116,0
0.02291392827029835,0
0.03657971805511623,0
0.041249880088953264,0
0.03546402575092889,0
0.021787408861498405,0
0.022052648393230935,0
0.030817978348290167,0
0.06817605090576431,0
0.030513743149515226,0
0.0314002794900206,0
0.020339965771745353,0
0.02557438920673979,0
0.029047160514329415,0
0.025175558906226705,0
0.02113820151766871,0
0.03402810426700738,0
0.031371932208763595,0
0.02578045596161265,0
0.03638938046837727,0
0.020690729787050176,0
0.02573372463276471,0
0.01936664252175267,0
0.033894555127081505,0
0.03014877895881178,0
0.054306607118491994,0
0.02027548928993476,0
0.04434036476673725,0
0.030744618954181145,0
0.04005410931903784,0
0.028904550555264735,0
0.022209427021618856,0
0.03637660626020351,0
0.05291059074999298,0
0.0394268790826964,0
0.04840350842380112,0
0.029187619180076174,0
0.026599739068330238,0
0.024719960118247123,0
0.02886327532015852,0
0.02516757046120432,0
0.027294484787080107,0
0.024998802142315986,0
0.03526762915588286,0
0.021836909895189993,1
0.046975882763846975,0
0.024280889157120168,0
0.0446785642258571,0
0.05025513500079388,0
0.033683734710980955,0
0.029405084015862233,0
0.06901756719695021,0
0.032364183729320796,0
0.03398120656196341,0
0.021046958590078085,0
0.0348899051591887,0
